fromVarSMILES,constantSMILES,id,normalizedSMILES
*C(=O)O,*c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,CPD-0,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O
*N1CCNCC1,*c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,CPD-0,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O
*c1ccccc1,*n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,CPD-0,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O
*c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,*N1CCNCC1,CPD-0,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O
*n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,*c1ccccc1,CPD-0,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O
*c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,*C(=O)O,CPD-0,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O
*c1ccc2c(=O)c(C(=O)O)cn(*)c2c1,*N1CCNCC1.*c1ccccc1,CPD-0,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O
*c1ccc2c(=O)c(*)cn(-c3ccccc3)c2c1,*C(=O)O.*N1CCNCC1,CPD-0,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O
*c1cn(*)c2cc(N3CCNCC3)ccc2c1=O,*C(=O)O.*c1ccccc1,CPD-0,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O
*c1ccc2c(=O)c(*)cn(*)c2c1,*C(=O)O.*N1CCNCC1.*c1ccccc1,CPD-0,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O
