fromVarSMILES,constantSMILES,Delta_pki
[*:1]C(=O)O,[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,"(-0.5, 0.5]"
[*:1]C(=O)O,[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,"(0.5, 1.5]"
[*:1]C(=O)O,[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,"(1.5, 2.5]"
[*:1]C(=O)O,[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,"(2.5, 4.5]"
[*:1]C(=O)O,[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,"(4.5, 6.5]"
[*:1]C(=O)O,[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,"(6.5, 8.5]"
[*:1]C(=O)O,[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,"(8.5, 10.5]"
[*:1]C(=O)O,[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,"(10.5, inf]"
[*:1]N1CCNCC1,[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,"(-0.5, 0.5]"
[*:1]N1CCNCC1,[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,"(0.5, 1.5]"
[*:1]N1CCNCC1,[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,"(1.5, 2.5]"
[*:1]N1CCNCC1,[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,"(2.5, 4.5]"
[*:1]N1CCNCC1,[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,"(4.5, 6.5]"
[*:1]N1CCNCC1,[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,"(6.5, 8.5]"
[*:1]N1CCNCC1,[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,"(8.5, 10.5]"
[*:1]N1CCNCC1,[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,"(10.5, inf]"
[*:1]c1ccccc1,[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,"(-0.5, 0.5]"
[*:1]c1ccccc1,[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,"(0.5, 1.5]"
[*:1]c1ccccc1,[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,"(1.5, 2.5]"
[*:1]c1ccccc1,[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,"(2.5, 4.5]"
[*:1]c1ccccc1,[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,"(4.5, 6.5]"
[*:1]c1ccccc1,[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,"(6.5, 8.5]"
[*:1]c1ccccc1,[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,"(8.5, 10.5]"
[*:1]c1ccccc1,[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,"(10.5, inf]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,[*:1]N1CCNCC1,"(-0.5, 0.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,[*:1]N1CCNCC1,"(0.5, 1.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,[*:1]N1CCNCC1,"(1.5, 2.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,[*:1]N1CCNCC1,"(2.5, 4.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,[*:1]N1CCNCC1,"(4.5, 6.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,[*:1]N1CCNCC1,"(6.5, 8.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,[*:1]N1CCNCC1,"(8.5, 10.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn(-c3ccccc3)c2c1,[*:1]N1CCNCC1,"(10.5, inf]"
[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,[*:1]c1ccccc1,"(-0.5, 0.5]"
[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,[*:1]c1ccccc1,"(0.5, 1.5]"
[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,[*:1]c1ccccc1,"(1.5, 2.5]"
[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,[*:1]c1ccccc1,"(2.5, 4.5]"
[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,[*:1]c1ccccc1,"(4.5, 6.5]"
[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,[*:1]c1ccccc1,"(6.5, 8.5]"
[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,[*:1]c1ccccc1,"(8.5, 10.5]"
[*:1]n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,[*:1]c1ccccc1,"(10.5, inf]"
[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O,"(-0.5, 0.5]"
[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O,"(0.5, 1.5]"
[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O,"(1.5, 2.5]"
[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O,"(2.5, 4.5]"
[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O,"(4.5, 6.5]"
[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O,"(6.5, 8.5]"
[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O,"(8.5, 10.5]"
[*:1]c1cn(-c2ccccc2)c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O,"(10.5, inf]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn([*:2])c2c1,[*:1]N1CCNCC1.[*:2]c1ccccc1,"(-0.5, 0.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn([*:2])c2c1,[*:1]N1CCNCC1.[*:2]c1ccccc1,"(0.5, 1.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn([*:2])c2c1,[*:1]N1CCNCC1.[*:2]c1ccccc1,"(1.5, 2.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn([*:2])c2c1,[*:1]N1CCNCC1.[*:2]c1ccccc1,"(2.5, 4.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn([*:2])c2c1,[*:1]N1CCNCC1.[*:2]c1ccccc1,"(4.5, 6.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn([*:2])c2c1,[*:1]N1CCNCC1.[*:2]c1ccccc1,"(6.5, 8.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn([*:2])c2c1,[*:1]N1CCNCC1.[*:2]c1ccccc1,"(8.5, 10.5]"
[*:1]c1ccc2c(=O)c(C(=O)O)cn([*:2])c2c1,[*:1]N1CCNCC1.[*:2]c1ccccc1,"(10.5, inf]"
[*:1]c1ccc2c(=O)c([*:2])cn(-c3ccccc3)c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1,"(-0.5, 0.5]"
[*:1]c1ccc2c(=O)c([*:2])cn(-c3ccccc3)c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1,"(0.5, 1.5]"
[*:1]c1ccc2c(=O)c([*:2])cn(-c3ccccc3)c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1,"(1.5, 2.5]"
[*:1]c1ccc2c(=O)c([*:2])cn(-c3ccccc3)c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1,"(2.5, 4.5]"
[*:1]c1ccc2c(=O)c([*:2])cn(-c3ccccc3)c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1,"(4.5, 6.5]"
[*:1]c1ccc2c(=O)c([*:2])cn(-c3ccccc3)c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1,"(6.5, 8.5]"
[*:1]c1ccc2c(=O)c([*:2])cn(-c3ccccc3)c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1,"(8.5, 10.5]"
[*:1]c1ccc2c(=O)c([*:2])cn(-c3ccccc3)c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1,"(10.5, inf]"
[*:1]c1cn([*:2])c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O.[*:2]c1ccccc1,"(-0.5, 0.5]"
[*:1]c1cn([*:2])c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O.[*:2]c1ccccc1,"(0.5, 1.5]"
[*:1]c1cn([*:2])c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O.[*:2]c1ccccc1,"(1.5, 2.5]"
[*:1]c1cn([*:2])c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O.[*:2]c1ccccc1,"(2.5, 4.5]"
[*:1]c1cn([*:2])c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O.[*:2]c1ccccc1,"(4.5, 6.5]"
[*:1]c1cn([*:2])c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O.[*:2]c1ccccc1,"(6.5, 8.5]"
[*:1]c1cn([*:2])c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O.[*:2]c1ccccc1,"(8.5, 10.5]"
[*:1]c1cn([*:2])c2cc(N3CCNCC3)ccc2c1=O,[*:1]C(=O)O.[*:2]c1ccccc1,"(10.5, inf]"
[*:1]c1ccc2c(=O)c([*:2])cn([*:3])c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1.[*:3]c1ccccc1,"(-0.5, 0.5]"
[*:1]c1ccc2c(=O)c([*:2])cn([*:3])c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1.[*:3]c1ccccc1,"(0.5, 1.5]"
[*:1]c1ccc2c(=O)c([*:2])cn([*:3])c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1.[*:3]c1ccccc1,"(1.5, 2.5]"
[*:1]c1ccc2c(=O)c([*:2])cn([*:3])c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1.[*:3]c1ccccc1,"(2.5, 4.5]"
[*:1]c1ccc2c(=O)c([*:2])cn([*:3])c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1.[*:3]c1ccccc1,"(4.5, 6.5]"
[*:1]c1ccc2c(=O)c([*:2])cn([*:3])c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1.[*:3]c1ccccc1,"(6.5, 8.5]"
[*:1]c1ccc2c(=O)c([*:2])cn([*:3])c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1.[*:3]c1ccccc1,"(8.5, 10.5]"
[*:1]c1ccc2c(=O)c([*:2])cn([*:3])c2c1,[*:2]C(=O)O.[*:1]N1CCNCC1.[*:3]c1ccccc1,"(10.5, inf]"
